Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
"Utilization and Review of Suicide Safety Plan for Individuals with Suicidal Ideation, Behavior or Suicide Risk",PP12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
"Measurement-based Care Processes: Index Assessment, Monitoring and Care Plan Review",PP10,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Use of Subarachnoid Block (SAB) in Older Patients Undergoing Low Energy Hip Fracture Repair,PQRANES2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Use of Peripheral Nerve Block within the Emergency Department in Patients Admitted with Low Energy Hip Fracture,PQRANES1,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
IVC Filter Management Confirmation,QMM16,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
"Incorporating results of concurrent studies into Final Reports for Bone Marrow Aspirate of patients with Leukemia, Myelodysplastic syndrome, or Chronic Anemia",QMM21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
"Use of Breast Cancer Risk Score on Mammography",QMM18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Multi-gene next-generation sequencing panel recommended on Fine Needle Aspirations (FNA) of Thyroid Nodule(s) with indeterminate cytology,QMM22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Appropriate Follow-up Recommendations for Ovarian-Adnexal Lesions using the Ovarian-Adnexal Reporting and Data System (O-RADS),QMM17,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Opening Pressure in Lumbar Puncture,QMM20,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
DEXA/DXA and Fracture Risk Assessment for Patients with Osteopenia,QMM19,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Concurrent Chemo radiation for Patients with a Diagnosis of Stage IIIB NSCLC,QOPI23,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Appropriate Antiemetic Therapy for High- and Moderate Emetic Risk Antineoplastic Agents,QOPI27,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Central Line Ultrasound Guidance,QUANTUM31,QCDR Measure,Process,Y,12.37817945371876,94.94,94.55 - 98.43,98.44 - 99.45,99.46 - 99.99,--,--,--,--,100.00,Yes,Yes,Y
Improved Access Site Bleeding,RCOIR7,QCDR Measure,Outcome,Y,7.343658921083298,88.69,80.54 - 85.44,85.45 - 87.83,87.84 - 92.21,92.22 - 93.05,93.06 - 94.22,94.23 - 94.83,94.84 - 95.74,>= 95.75,No,No,Y
Tunneled Hemodialysis Catheter Success,RCOIR12,QCDR Measure,Outcome,Y,9.762411127432664,78.19,67.57 - 70.73,70.74 - 72.71,72.72 - 79.99,80.00 - 83.11,83.12 - 85.91,85.92 - 88.23,88.24 - 89.86,>= 89.87,No,No,Y
Percutaneous Arteriovenous Fistula for Dialysis - Clinical Success Rate,RCOIR13,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Upper Extremity Edema Improvement,RCOIR10,QCDR Measure,Patient-Reported Outcome-Based Performance Measure,Y,9.339970922085188,80.21,70.87 - 72.96,72.97 - 77.96,77.97 - 80.76,80.77 - 81.99,82.00 - 84.87,84.88 - 89.33,89.34 - 93.25,>= 93.26,No,No,Y
End Stage Renal Disease (ESRD) Initiation of Home Dialysis or Self-Care,RCOIR5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Tendinitis/ Enthesopathy- Injection Treatment Outcomes for Adults,REGCLR2,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Bunion Outcome - Adult and Adolescent,REGCLR3,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Heel Pain Treatment Outcomes for Pediatric Patients,REGCLR4,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Offloading with Remote Monitoring,REGCLR5,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Use of Ankle Foot Orthotics to improve patient function,REGCLR7,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Use of Digital Imaging to Monitor and Improve Treatment Outcomes in Chronic Wound Healing,REGCLR6,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Heel Pain Treatment Outcomes for Adults,REGCLR1,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Arteriovenous Graft Thrombectomy Success Rate,RPAQIR14,QCDR Measure,Outcome,Y,20.80769592433259,83.09,77.74 - 81.30,81.31 - 86.41,86.42 - 88.89,88.90 - 91.47,91.48 - 93.20,93.21 - 93.97,93.98 - 95.03,>= 95.04,No,No,Y
Arteriovenous Fistulae Thrombectomy Success Rate,RPAQIR15,QCDR Measure,Outcome,Y,22.112910199225063,81.61,78.62 - 80.94,80.95 - 83.67,83.68 - 88.78,88.79 - 90.47,90.48 - 92.30,92.31 - 93.72,93.73 - 95.73,>= 95.74,No,No,Y
Peritoneal Dialysis Catheter Success Rate,RPAQIR16,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Rate of Timely Documentation Transmission to Dialysis Unit/Referring Physician,RPAQIR13,QCDR Measure,Process,Y,28.34178643421809,89.55,95.90 - 97.23,97.24 - 98.20,98.21 - 98.60,98.61 - 99.18,99.19 - 99.39,99.40 - 99.56,99.57 - 99.92,>= 99.93,Yes,Yes,Y
Transplant Referral,RPAQIR5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Advance Directives Completed,RPAQIR18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Vitamin D level: Effective Control of Low Bone Mass/Osteopenia and Osteoporosis: Therapeutic Level Of 25 OH Vitamin D Level Achieved,UREQA8,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,N
Ankylosing Spondylitis: Improved Disease Function,UREQA7,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Ankylosing Spondylitis: Controlled Disease,UREQA1,QCDR Measure,Outcome,Y,18.714971624203358,14.08,0.44 - 1.46,1.47 - 2.44,2.45 - 4.40,4.41 - 9.97,9.98 - 18.05,18.06 - 28.48,28.49 - 42.01,>= 42.02,No,No,Y
Ankylosing Spondylitis: Appropriate Pharmacologic Therapy,UREQA2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Screening for Osteoporosis for Men Aged 70 Years and Older,UREQA9,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Adequate Compression at each visit for Patients with Venous Leg Ulcers (VLUs) appropriate to arterial supply,USWR32,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,N
Pressure Ulcer* (PU) Healing or Closure (not on the lower extremity ),USWR31,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Patient Reported Outcome of late effects of radiation symptoms following treatment with Hyperbaric Oxygen Therapy (HBOT),USWR26,QCDR Measure,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Patient Reported Nutritional Assessment and Intervention Plan in patients with Wounds and Ulcers,USWR22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
"Adequate Off-loading of Diabetic Foot Ulcers performed at each visit, appropriate to location of ulcer",USWR29,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Non-Invasive Arterial Assessment of patients with lower extremity wounds or ulcers for determination of healing potential at the initial visit,USWR30,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
