Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,High_Priority, Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with neck pain/injury.",IROMS16,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation patients with low back pain measured via the validated Modified Low Back Pain Disability Questionnaire (MDQ) score.,IROMS17,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in revalidation patients with low back pain.",IROMS18,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with arm, shoulder, and hand injury measured via the validated Disability of Arm Shoulder and Hand (DASH) score, Quick Disability of Arm Shoulder and Hand (QDASH) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS19,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS),  in rehabilitation patients with arm, shoulder, or hand injury.",IROMS20,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Anxiety Screening,MBHR1,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Symptom Improvement in adults with ADHD,MBHR10,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Anxiety Response at 6-months,MBHR2,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Pain Interference Response utilizing PROMIS,MBHR3,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Social Role Functioning Outcome utilizing PROMIS,MBHR4,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Screening and monitoring for psychosocial problems among children and youth,MBHR5,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Sleep Quality Screening and Sleep Response at 3-months,MBHR6,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Posttraumatic Stress Disorder (PTSD) Screening and Outcome Assessment,MBHR7,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Alcohol Use Disorder Outcome Response,MBHR8,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Outcome monitoring of ADHD functional impairment in children and youth,MBHR9,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Use of Capnography for Non-Operating Room Anesthesia,MEDNAX53,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Labor Epidural Failure when Converting from Labor Analgesia to Cesarean Section Anesthesia,MEDNAX54,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Use of ASPECTS (Alberta Stroke Program Early CT Score) for non-contrast CT Head performed for suspected acute stroke.,MEDNAX55,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
"Use of a ""PEG Test"" to Manage Patients Receiving Opioids",MEDNAX56,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Heel Pain Treatment Outcomes for Pediatric Patients,MEX2,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Bunion Outcome - Adult and Adolescent,MEX4,QCDR Measure,Patient Reported Outcome (PRO),Y,,24.973,0.89 - 2.21,2.22 - 4.69,4.7 - 18.87,18.88 - 33.54,33.55 - 68.03,68.04 - 76.8,76.81 - 95.45,>=95.46,N,N,Y
Hammer Toe Outcome,MEX5,QCDR Measure,Patient Reported Outcome (PRO),Y,,25.046,0.85 - 1.78,1.79 - 4.67,4.68 - 15.37,15.38 - 31.68,31.69 - 67.7,67.71 - 78.94,78.95 - 93.03,>=93.04,N,N,Y
Screening Coronary Calcium Scoring for Cardiovascular Risk Assessment Including Coronary Artery Calcification Regional Distribution Scoring,MSN13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Screening Abdominal Aortic Aneurysm Reporting with Recommendations,MSN14,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Use of Thyroid Imaging Reporting & Data System (TI-RADS) in Final Report to Stratify Thyroid Nodule Risk,MSN15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
CollaboRATE Shared Decision Making Score,MUSE1,QCDR Measure,Patient Engagement/Experience,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Prostate Cancer: Confirmation Testing in low risk AS eligible patients,MUSIC10,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Prostate Cancer: Follow-Up Testing for patients on active surveillance for at least 30 months,MUSIC11,QCDR Measure,Process,Y,,16.036,4.03 - 4.55,4.56 - 5.86,5.87 - 12.36,12.37 - 23,23.01 - 29.58,29.59 - 33.13,33.14 - 49.24,>=49.25,N,N,N
Kidney Stones: ED visit within 30 days of ureteroscopy,MUSIC12,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Kidney Stones: Antibiotics should not be provided at the time of SWL,MUSIC13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Kidney Stones: SWL in patients with largest renal stone > 2 cm or lower pole stone > 1 cm,MUSIC15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Kidney Stones: Opioid utilization after ureteroscopy and shockwave lithotripsy ,MUSIC17,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Kidney Stones: Alpha-blockers at discharge for patients undergoing ureteroscopy or shockwave lithotripsy,MUSIC18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Kidney Stones: Readmission within 30 days of ureteroscopy,MUSIC19,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Prostate Cancer: Complications within 30 days of radical prostatectomy,MUSIC20,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Prostate Cancer: Opioid utilization after radical prostatectomy,MUSIC21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Prostate Cancer: Urinary continence at 12 months post-radical prostatectomy,MUSIC22,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Renal Mass: Documentation of the RENAL score for patients with small renal mass diagnoses,MUSIC23,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Kidney Stones: Post-ureteroscopy and shockwave lithotripsy imaging for any stones,MUSIC24,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Renal Mass: ED visit or Readmission within 30 days of radical nephrectomy,MUSIC25,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Renal Mass: ED Visit or Readmission within 30 days of partial nephrectomy,MUSIC26,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Prostate Cancer: Active Surveillance/Watchful Waiting for Low Risk Prostate Cancer Patients,MUSIC4,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Prostate Cancer: Radical Prostatectomy Cases LOS,MUSIC5,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Cognitive Assessment and Plan of Care for Home-Based Primary Care and Palliative Care Patients,NHBPC14,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Assessment (Basic and Instrumental Activities of Daily Living [ADL]) for Home-Based Primary Care and Palliative Care Patients,NHBPC15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Screening for Depression and Follow-up Plan in Home-Based Primary Care and Palliative Care Patients,NHBPC17,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Delirium Assessment in Home-Based Primary Care and Palliative Care Patients: Medication List Reviewed & Offending Medications Discontinued,NHBPC18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Alcohol Problem Use Assessment & Brief Intervention for Home-Based Primary Care and Palliative Care Patients,NHBPC2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Referral to Hospice for Appropriate Home-Based Primary Care and Palliative Care Patients,NHBPC9,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Repeat screening or surveillance colonoscopy recommended within one year due to inadequate/poor bowel preparation,NHCR4,QCDR Measure,Process,Y,,44.026,3.41 - 7.74,7.75 - 18.5,18.51 - 39.27,39.28 - 65.15,65.16 - 88.74,88.75 - 95.83,95.84 - 99.99,100,N,N,Y
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING EPIDURAL LYSIS OF ADHESIONS,NIPM18,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
CHANGE IN PATIENT REPORTED QUALITY OF LIFE AND FUNCTIONAL STATUS FOLLOWING MEDIAL BRANCH RADIOFREQUENCY ABLATION,NIPM19,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
CHANGE IN PATIENT REPORTED PAIN AND FUNCTIONAL STATUS FOLLOWING SPINAL CORD STIMULATOR IMPLANTATION,NIPM20,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING EPIDURAL CORTICOSTEROID INJECTION,NIPM22,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING MAJOR JOINT CORTICOSTEROID INJECTION,NIPM23,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING INTRATHECAL PUMP IMPLANTATION,NIPM24,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING INTERSPINOUS INDIRECT DECOMPRESSION (SPACER),NIPM25,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Notification to the ordering provider requesting myoglobin or CK-MB in the diagnosis of suspected acute myocardial infarction (AMI),NPQR1,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Rate of communicating results of an amended report with a major discrepancy to the responsible provider,NPQR11,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Rate of notification to clinical provider of a new diagnosis of malignancy,NPQR13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Non-small cell lung carcinoma (NSCLC) ancillary biomarker testing status and turnaround time (TAT) from point of specimen accession date to ancillary biomarker testing completion and reporting date should be ≤ 10 days ,NPQR15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Notification to the provider ordering repeat blood chemistry panels in clinically stable patients within four days.,NPQR16,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Notification to the provider ordering repeat C. difficile stool toxin testing within seven days,NPQR17,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Notification to the provider ordering repeat CBCs in clinically stable patients within four days,NPQR18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Notification to the provider ordering repeat Hepatitis C serology testing on a patient with previously positive results,NPQR19,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Notification to the ordering provider requesting thyroid screening tests other than only a Thyroid Stimulating Hormone (TSH) test in the initial screening of a patient with a suspected thyroid disorder,NPQR2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Notification to the ordering provider requesting amylase testing in the diagnosis of suspected acute pancreatitis,NPQR3,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Time interval: critical value reporting for chemistry,NPQR4,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Time interval: critical value reporting for cerebrospinal fluid - white blood cell (CSF - WBC),NPQR5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Time interval: critical value reporting for toxicology,NPQR6,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Time interval: critical value reporting for troponin,NPQR7,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Quality of Life - Physical Health Outcomes by Oberd,OBERD32,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate non-invasive arterial testing for patients with intermittent claudication who are undergoing a LE peripheral vascular intervention,OEIS6,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Structured Walking Program Prior to Intervention for Claudication,OEIS7,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Use of ultrasound guidance for vascular access,OEIS8,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient Reported Health-Related Quality of Life (HRQoL) during Treatment for Advanced Cancer,ONSQIR21,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
PCR Test with MR2 or greater result (BCR-ABL1 transcript level <= 1% [IS]) for patients receiving TKI for at least 6 months for Chronic Myelogenous Leukemia,ONSQIR22,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Assessment for and management of immune-related adverse events during cancer treatment with checkpoint inhibitors (ICPi),ONSQIR23,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Oncology: Advance Care Planning in Metastatic Cancer Patients,PIMSH1,QCDR Measure,Patient Engagement/Experience,Y,,29.476,0.22 - 0.65,0.66 - 2.11,2.12 - 20.95,20.96 - 48.85,48.86 - 81.39,81.4 - 88.66,88.67 - 92.96,>=92.97,N,N,Y
Oncology: Hepatitis B Serology Testing and Prophylactic Treatment Prior to receiving anti-CD20 targeting drugs,PIMSH10,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Oncology: Utilization of PET, PET/CT, or CT scans for Breast Cancer stage 0, I, or II at any time during the course of evaluation and treatment",PIMSH11,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Oncology: Patient-Reported Pain Improvement,PIMSH4,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Oncology: Mutation Testing for Lung Cancer Completed Prior to Start of Targeted Therapy,PIMSH8,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Oncology: Supportive Care Drug Utilization in Last 14 Days of Life,PIMSH9,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Documentation of a Malnutrition Diagnosis,PINC55,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Assessment of Nutritionally At-Risk Patients for Malnutrition and Development of Nutrition Recommendations/Interventions by a Registered Dietitian Nutritionist ,PINC56,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Combination chemotherapy received within 4 months of diagnosis by women under 70 with AJCC stage IA (T1c) to III ER/PR negative breast cancer,QOPI11,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
GCSF administered to patients who received chemotherapy for metastatic cancer (Lower Score -Better),QOPI15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Oncology: Treatment Summary Communication - Radiation Oncology,QOPI21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
External Beam Radiotherapy for Bone Metastases,QOPI22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Concurrent Chemoradiation for Patients with a Diagnosis of Stage IIIB NSCLC,QOPI23,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Hypofractionization Whole Breast Irradiation,QOPI24,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Moderate Hypofractionization for Prostate Cancer,QOPI25,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Sentinel Lymph Node (SLN) Biopsies for Patients with AJCC T1b-T4 Melanoma,QOPI26,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Appropriate Antiemetic Therapy for High- and Moderate-Emetic Risk Antineoplastic Agents,QOPI27,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Chemotherapy administered to patients with metastatic solid tumor with performance status of ECOG 3 or 4; KPS 10 - 40; or undocumented (Lower Score - Better),QOPI5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Central Line Ultrasound Guidance,QUANTUM31,QCDR Measure,Process,Y,,88.398,15.27 - 59.31,59.32 - 85.23,85.24 - 98.44,98.45 - 99.99,--,--,--,100,N,N,Y
CKD 3-5 Patients Seen at the Recommended Frequency Levels,RCOIR1,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Upper Extremity Edema Improvement,RCOIR10,QCDR Measure,Patient Reported Outcome (PRO),Y,,60.835,19.6 - 36.61,36.62 - 51.78,51.79 - 60.92,60.93 - 73.92,73.93 - 78.93,78.94 - 82.84,82.85 - 89.2,>=89.21,N,N,Y
Tunneled Hemodialysis Catheter Success,RCOIR12,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
CKD 3-5 Patients with a Urine ACR or Urine PCR Lab Test,RCOIR3,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
End Stage Renal Disease (ESRD) Initiation of Home Dialysis or Self-Care,RCOIR5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Improved Access Site Bleeding,RCOIR7,QCDR Measure,Outcome,Y,,70.13,22.49 - 48.94,48.95 - 59.33,59.34 - 73.45,73.46 - 85.89,85.9 - 90.46,90.47 - 93.42,93.43 - 94.76,>=94.77,N,N,Y
Heel Pain Treatment Outcomes for Adults,REGCLR1,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Angiotensin Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy,RPAQIR1,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Rate of Timely Documentation Transmission to Dialysis Unit/Referring Physician,RPAQIR13,QCDR Measure,Process,Y,,79.788,1.96 - 69.24,69.25 - 76.88,76.89 - 83.79,83.8 - 88.18,88.19 - 99.2,99.21 - 99.97,99.98 - 99.99,100,N,N,Y
Arteriovenous Graft Thrombectomy Success Rate,RPAQIR14,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Arteriovenous Fistulae Thrombectomy Success Rate,RPAQIR15,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Peritoneal Dialysis Catheter Success Rate,RPAQIR16,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Peritoneal Dialysis Catheter Exit Site Infection Rate,RPAQIR17,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Advance Directives Completed,RPAQIR18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Arteriovenous Fistula Rate,RPAQIR4,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Transplant Referral,RPAQIR5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Advance Care Planning (Pediatric Kidney Disease),RPAQIR9,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Timely Gastrointestinal Radiology Result Notification,SMD26,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Timely Pathology Peer Review,SMD32,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Timely Radiology Peer Review,SMD33,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Timely Notification of Diagnostic Exams That Require Follow-up,SMD36,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Timely Aorta Result Notification,SMD37,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Timely Vascular Ultrasound Result Notification,SMD38,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Effective Image Guided Biopsies,SMD39,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Optimized Thrombolysis in Ischemic Stroke,SMD40,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Elimination of narcotic medication use following spinal fusion surgery,SPINETRACK10,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Percent of patients meeting SCB thresholds for back or neck pain,SPINETRACK4,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Percent of patients meeting SCB thresholds for leg or arm pain,SPINETRACK5,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Percent of patients meeting SCB thresholds for pain-related disability (ODI/NDI),SPINETRACK6,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Infection in spinal fusion surgery,SPINETRACK7,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient satisfaction following spinal fusion surgery,SPINETRACK8,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Unplanned hospital readmission following spinal fusion surgery,SPINETRACK9,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Prolonged Length of Stay Following Coronary Artery Bypass Grafting,STS1,QCDR Measure,Outcome,Y,,4.596,16.58 - 10.84,10.83 - 9.2,9.19 - 6.72,6.71 - 3.71,3.7 - 2.17,2.16 - 0.2,0.19 - 0.01,0,N,N,Y
Patient Centered Surgical Risk Assessment and Communication for Cardiac Surgery,STS7,QCDR Measure,Process,Y,,52.346,0.6 - 1.99,2 - 5.89,5.9 - 56.51,56.52 - 92.1,92.11 - 98.89,98.9 - 99.99,--,100,N,N,Y
Ankylosing Spondylitis: Controlled Disease,UREQA1,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Ankylosing Spondylitis: Appropriate Pharmacologic Therapy,UREQA2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Folic or Folinic Acid Therapy for Patients Treated with Methotrexate,UREQA4,QCDR Measure,Process,Y,,87.218,46.81 - 69.75,69.76 - 83.57,83.58 - 93.29,93.3 - 96.19,96.2 - 98.51,98.52 - 99.82,99.83 - 99.98,>=99.99,N,N,N
Patient Reported Nutritional Assessment in Patients with Wounds and Ulcers,USWR22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Non Invasive Arterial Assessment of patients with lower extremity wounds or ulcers for determination of healing potential,USWR23,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Patient Reported Experience of Care: Wound Outcome,USWR24,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Pressure Ulcer* (PU) Healing or Closure for ulcers on the torso (body),USWR25,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient Reported Outcome of late effects of radiation symptoms following treatment with Hyperbaric Oxygen Therapy (HBOT),USWR26,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Assessment of Nutritionally At-Risk Patients for Malnutrition and Development of Nutrition Recommendations/Interventions by a Registered Dietitian Nutritionist,USWR27,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Obtaining Preoperative Nutritional Recommendations from a Registered Dietitian Nutritionist (RDN) in Nutritionally At-Risk Surgical Patients,USWR28,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Diabetes Care All or None Outcome Measure: Optimal Control,WCHQ10,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Screening For Osteoporosis,WCHQ15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Controlling High Blood Pressure: eGFR Test Annually,WCHQ32,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Diabetes Care All or None Process Measure: Optimal Testing,WCHQ9,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
