Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
"Perioperative Care: Selection of Prophylactic Antibiotic – First OR Second-Generation Cephalosporin","21","Medicare Part B Claims","Process","Y","","","0.96 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Hematology: Myelodysplastic Syndrome (MDS) and Acute Leukemias: Baseline Cytogenetic Testing Performed on Bone Marrow","67","QCDR Measure","Process","Y","","","9.68 - 96.4","96.41 - 99.99","--","--","--","--","--","100.0","No","","N"
"Pneumococcal Vaccination Status for Older Adults","111","eCQM","Process","Y","","","0.01 - 23.82","23.83 - 38.43","38.44 - 50.05","50.06 - 59.82","59.83 - 67.58","67.59 - 74.63","74.65 - 81.34",">= 81.35","No","","N"
"Pneumococcal Vaccination Status for Older Adults","111","Medicare Part B Claims","Process","Y","","","0.21 - 68.67","68.68 - 76.25","76.26 - 82.48","82.49 - 87.36","87.37 - 92.65","92.66 - 97.7","97.71 - 99.99","100.0","No","","N"
"Parkinson’s Disease: Cognitive Impairment or Dysfunction Assessment for Patients with Parkinson's Disease","291","QCDR Measure","Process","Y","","","1.79 - 21.51","21.52 - 57.77","57.78 - 88.75","88.76 - 97.29","97.3 - 99.99","--","--","100.0","No","","N"
"Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use)","332","QCDR Measure","Process","Y","","","18.88 - 52.89","52.9 - 61.72","61.73 - 75.92","75.93 - 86.37","86.38 - 89.88","89.89 - 95.99","96.0 - 99.99","100.0","No","","Y"
"Adult Sinusitis: Computerized Tomography (CT) for Acute Sinusitis (Overuse)","333","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","6.84 - 2.23","2.22 - 0.96","0.95 - 0.21","0.2 - 0.01","--","--","--","0.0","No","","Y"
"Children Who Have Dental Decay or Cavities","378","eCQM","Outcome","Y","","","1.72 - 0.92","0.91 - 0.43","0.42 - 0.01","--","--","--","--","0.0","No","","Y"
"Non-Recommended Cervical Cancer Screening in Adolescent Females","443","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"HIV Screening","475","eCQM","Process","Y","","","0.12 - 0.96","0.97 - 2.44","2.45 - 3.22","3.23 - 7.8","7.81 - 15.54","15.55 - 99.99","--","100.0","No","","N"
"Activity counseling for back pain","AAN26","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Comprehensive Epilepsy Care Center Referral or Discussion for Patients with Epilepsy","AAN29","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Hypotension Prevention After Spinal Placement for Elective Cesarean Section","ABG40","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Peripheral Artery Disease: Treatment of Blood Cholesterol to Reduce Atherosclerotic Cardiovascular Risk","ACCPIN7","QCDR Measure","Process","Y","","","32.83 - 72.53","72.54 - 75.81","75.82 - 79.85","79.86 - 82.34","82.35 - 83.69","83.7 - 86.66","86.67 - 89.33",">= 89.34","No","","N"
"COPD Exacerbation or CHF Exacerbation requiring Hospital Admission: Palliative Care Evaluation","ACQR16","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","33.33 - 66.66","66.67 - 70.58","70.59 - 73.27","73.28 - 75.97","75.98 - 80.55","80.56 - 83.92","83.93 - 87.58",">= 87.59","No","","Y"
"Avoidance of Opioid Prescriptions for Closure and Reconstruction After Skin Cancer Resection","ASPS29","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Helicobacter pylori Status and Turnaround Time","CAP28","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Venous Thromboembolism (VTE) Prophylaxis","HCPR14","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Myocardial Perfusion Imaging (MPI) studies - Radiation Reduction Strategies","IGR17","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Kidney Stones: Post-ureteroscopy and shockwave lithotripsy imaging for any stones","MUSIC24","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"CHANGE IN PATIENT REPORTED QUALITY OF LIFE AND FUNCTIONAL STATUS FOLLOWING MEDIAL BRANCH RADIOFREQUENCY ABLATION","NIPM19","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Notification to the ordering provider requesting thyroid screening tests other than only a Thyroid Stimulating Hormone (TSH) test in the initial screening of a patient with a suspected thyroid disorder","NPQR2","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Use of Breast Cancer Risk Score on Mammography","QMM18","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Upper Extremity Edema Improvement","RCOIR10","QCDR Measure","Outcome","Y","","","52.41 - 67.08","67.09 - 70.44","70.45 - 74.08","74.09 - 75.89","75.9 - 76.96","76.97 - 78.56","78.57 - 84.12",">= 84.13","No","","Y"
"Unplanned Hospital Readmission within 30 Days of Principal Procedure","356","QCDR Measure","Outcome","Y","","","9.43 - 6.83","6.82 - 4.45","4.44 - 3.55","3.54 - 1.9","1.89 - 0.69","0.68 - 0.01","--","0.0","No","","Y"
"Back Pain After Lumbar Discectomy/Laminectomy","459","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Skin Cancer: Biopsy Reporting Time - Clinician to Patient","AAD6","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Fatigue Screening and Follow-Up for Patients with MS","AAN33","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Exercise and Appropriate Physical Activity Counseling for Patients with MS","AAN8","QCDR Measure","Process","Y","","","2.65 - 58.81","58.82 - 69.99","70.0 - 73.99","74.0 - 80.76","80.77 - 89.67","89.68 - 92.49","92.5 - 96.14",">= 96.15","No","","N"
"Prevention of Arterial Line-Related Bloodstream Infections","AQI70","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Ambulatory Glucose Management","AQI71","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Initiation of the Initial Sepsis Bundle","ECPR40","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Unintentional Weight Loss – Risk Assessment and Plan of Care","HCPR18","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Renal Mass: ED Visit or Readmission within 30 days of partial nephrectomy","MUSIC26","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Anti-Depressant Medication Management","9","eCQM","Process","Y","","","2.38 - 65.29","65.3 - 70.74","70.75 - 74.4","74.41 - 78.14","78.15 - 80.96","80.97 - 83.76","83.77 - 86.6",">= 86.61","No","","N"
"Colorectal Cancer Screening","113","Medicare Part B Claims","Process","Y","","","0.35 - 63.18","63.19 - 76.16","76.17 - 84.99","85.0 - 92.01","92.02 - 96.76","96.77 - 99.41","99.42 - 99.99","100.0","No","","N"
"Colorectal Cancer Screening","113","eCQM","Process","Y","","","0.0 - 15.13","15.14 - 27.98","27.99 - 39.31","39.32 - 49.98","49.99 - 59.41","59.42 - 68.66","68.67 - 76.96",">= 76.97","No","","N"
"Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF < 40%)","118","QCDR Measure","Process","Y","","","6.67 - 72.84","72.85 - 76.72","76.73 - 79.99","80.0 - 82.1","82.11 - 85.11","85.12 - 86.9","86.91 - 90.49",">= 90.5","No","","N"
"Stroke and Stroke Rehabilitation: Thrombolytic Therapy","187","QCDR Measure","Process","Y","","","8.74 - 83.01","83.02 - 88.31","88.32 - 91.81","91.82 - 93.54","93.55 - 95.44","95.45 - 97.36","97.37 - 99.99","100.0","No","","N"
"Childhood Immunization Status","240","eCQM","Process","Y","","","0.52 - 17.9","17.91 - 25.28","25.29 - 32.24","32.25 - 36.35","36.36 - 40.16","40.17 - 44.69","44.7 - 49.55",">= 49.56","No","","N"
"Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy","268","QCDR Measure","Process","Y","","","0.18 - 19.63","19.64 - 35.92","35.93 - 40.34","40.35 - 54.02","54.03 - 69.47","69.48 - 89.49","89.5 - 94.99",">= 95.0","No","","N"
"Maternity Care: Postpartum Follow-up and Care Coordination","336","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Total Knee Replacement: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy","350","QCDR Measure","Process","Y","","","2.22 - 99.59","99.6 - 99.99","--","--","--","--","--","100.0","No","","Y"
"Follow-Up Care for Children Prescribed ADHD Medication (ADD)","366","eCQM","Process","Y","","","1.19 - 19.99","20.0 - 24.13","24.14 - 29.02","29.03 - 35.9","35.91 - 39.52","39.53 - 45.01","45.02 - 49.99",">= 50.0","No","","N"
"Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients","406","Medicare Part B Claims","Process","Y","","","5.0 - 1.19","1.18 - 0.01","--","--","--","--","--","0.0","No","","Y"
"Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients","406","QCDR Measure","Process","Y","","","11.39 - 2.28","2.27 - 0.01","--","--","--","--","--","0.0","No","","Y"
"Evaluation or Interview for Risk of Opioid Misuse","414","QCDR Measure","Process","Y","","","0.12 - 92.2","92.21 - 99.37","99.38 - 99.99","--","--","--","--","100.0","No","","Y"
"Varicose Vein Treatment with Saphenous Ablation: Outcome Survey","420","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Prevention of Post-Operative Nausea and Vomiting (PONV) – Combination Therapy","430","QCDR Measure","Process","Y","","","1.36 - 96.67","96.68 - 98.13","98.14 - 98.89","98.9 - 99.47","99.48 - 99.76","99.77 - 99.92","99.93 - 99.99","100.0","No","","Y"
"Uterine Artery Embolization Technique: Documentation of Angiographic Endpoints and Interrogation of Ovarian Arteries","465","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"ABCDEF Bundle - Early mobility for ICU patients","ACQR12","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Report Turnaround Time: Mammography","ACRAD25","QCDR Measure","Outcome","Y","","","53.67 - 29.78","29.77 - 24.09","24.08 - 18.7","18.69 - 13.76","13.75 - 9.63","9.62 - 5.93","5.92 - 3.07","<= 3.06","No","","Y"
"Functional Status Change for Patients With Lower Extremity Functional Status Deficit","HM8","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Labor Epidural Failure when Converting from Labor Analgesia to Cesarean Section Anesthesia","MEDNAX54","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
