Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2017 data and PY2019 Eligibility Rules,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Documentation that a trial of conservative management was offered prior to use of procedure based therapy for urgency urinary incontinence,AUGS11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Preoperative assessment of sexual function prior to pelvic organ prolapse repair,AUGS3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Performing an intraoperative rectal examination at the time of prolapse repair,AUGS4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Performing vaginal apical suspension at the time of hysterectomy to address pelvic organ prolapse,AUGS5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Route of Hysterectomy,AUGS6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Documentation that conservative management was offered prior to fecal incontinence surgery or procedures,AUGS7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Documentation of weight loss counseling prior to surgery for stress urinary incontinence procedures for obese women,AUGS8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Over-utilization of synthetic mesh in the posterior compartment,AUGS9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Reported Comprehensive Assessment of Safety,BIVARUS27,QCDR measure,Patient Engagement Experience,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Reported Experience and Care Coordination,BIVARUS28,QCDR measure,Patient Engagement Experience,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Reported Care Team Communication,BIVARUS32,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Reported Procedure Readiness and Care ,BIVARUS33,QCDR measure,Patient Engagement Experience,N,--,--,--,--,--,--,--,--,--,--,--,No
Turn-Around Time (TAT) - Standard biopsies,CAP1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cancer Protocol Elements for Carcinoma and Carcinosarcoma of the Endometrium,CAP2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cancer Protocol Elements for Invasive Carcinoma of Renal Tubular Origin,CAP3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cancer Protocol Elements for Carcinoma of the Intrahepatic Bile Ducts Completed,CAP4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cancer Protocol Elements for Hepatocellular Carcinoma Completed,CAP5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cancer Protocol Elements for Carcinoma of the Pancreas Completed,CAP6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Helicobacter pylori documentation rate,CAP7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Turn-Around Time (TAT) - Lactate,CAP8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Turn-Around Time (TAT) - Troponin,CAP9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
1-Year Patient-Reported Pain and Function Improvement after Total Knee Arthroplasty,CCOME1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
1-Year Patient-Reported Pain and Function Improvement after Total Hip Arthroplasty,CCOME2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
1-Year Patient-Reported Pain and Function Improvement after Total Shoulder Arthroplasty,CCOME3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
1-Year Patient-Reported Pain and Function Improvement after ACLR Surgery,CCOME4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Extent of Osteoarthritis Observed in Arthroscopic Partial Meniscectomy,CCOME5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
1-Year Patient-Reported Pain and Function Improvement after APM Surgery,CCOME6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Adequate Off-loading of Diabetic Foot Ulcer at each visit,CDR1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Diabetic Foot Ulcer (DFU) Healing or Closure ,CDR2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Plan of Care Creation for Diabetic Foot Ulcer (DFU) Patients not Achieving 30% Closure at 4 Weeks AND Plan of Care Creation for Venous Leg Ulcer (VLU) Patients not Achieving 30% Closure at 4 Weeks,CDR3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Adequate Compression at each visit for Patients with VLUs ,CDR5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Venous Leg Ulcer (VLU) outcome measure: Healing or Closure,CDR6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Use of hyperbaric oxygen therapy for patients with diabetic foot ulcers,CDR8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Use of Cellular and/or Tissue Based Product (CTP) in diabetic foot ulcers (DFUs) or venous leg ulcer (VLUs) among patients 18 years or older,CDR9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Post operative hypocalcemia after thyroidectomy surgery,CESQIP1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Related readmission for thyroid or parathyroid related problems,CESQIP2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Pre operative ultrasound exam of patients with thyroid cancer,CESQIP3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Persistent hypercalcemia,CESQIP4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Related readmission for adrenal related problems,CESQIP5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Vocal cord dysfunction following thyroidectomy,CESQIP7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Hematoma requiring evacuation following thyroidectomy,CESQIP8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Back Pain: Use of EMG & CNS,CLLC1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Morton's Neuroma - Avoidance of Alcohol Injections,CLLC2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cancer Patients - Survivorship Care Plan,CLLC3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Foot Bone Infection Diagnosis Without MRI,CLLC4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Global Physical Health Outcome Assessment for Shoulder Replacement,CODE1,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Global Physical Health Outcome Assessment for Shoulder Arthroscopy,CODE10,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Functional Outcome Assessment for Knee Arthroscopy,CODE11,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Functional Outcome Assessment for Hip Arthroscopy,CODE12,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Functional Outcome Assessment for ACL Repair,CODE2,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Functional Outcome Assessment for Foot/Ankle Repair,CODE3,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Global Physical Health Outcome Assessment for Spine Surgery,CODE5,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Functional Outcome Assessment for Hip Replacement,CODE6,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Functional Outcome Assessment for Knee Replacement,CODE7,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Global Physical Health Outcome Assessment for Cervical Surgery,CODE8,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved Global Physical Health Outcome Assessment for Hand/Wrist/Elbow Repair,CODE9,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"CAHPS Group Surveys - (Adult Primary Care, Pediatric Care, and Specialist Care Surveys)",CUHSM3,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
CAHPS Health Plan Survey v 4.0 - Adult questionnaire,CUHSM4,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Adherence to Mood Stabilizers for Individuals with Bipolar I Disorder,CUHSM6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cardiovascular Health Screening for People With Schizophrenia or Bipolar Disorder Who Are Prescribed Antipsychotic Medications,CUHSM8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneEGFR,CURE1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneNSCLCBRAFTTP,CURE10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneMelBRAFTTP,CURE11,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneALK,CURE2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneROS1,CURE3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneNSCLCBRAF,CURE4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOnePDL1,CURE5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneMelBRAF,CURE6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneEGFRTTP,CURE7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneALKTTP,CURE8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
CureOneROS1TTP,CURE9,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Three Day All Cause Return ED Visit Rate,ECPR11,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Door to Diagnostic Evaluation by a Provider – Emergency Department (ED) Patients,ECPR2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Mean Time from Emergency Department (ED) Arrival to ED Departure for Discharged Lower Acuity ED Patients,ECPR5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Mean Time from Emergency Department (ED) Arrival to ED Departure for Discharged Higher Acuity ED Patients,ECPR6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoid Head CT for Patients with Uncomplicated Syncope,ECPR39,QCDR measure,Process,Y,8.9,87.6,83.33 - 84.77,84.78 - 87.17,87.18 - 88.44,88.45 - 90.90,90.91 - 92.67,92.68 - 94.43,94.44 - 96.98,>= 96.99,No,No
Initiation of the Initial Sepsis Bundle,ECPR40,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rh Status Evaluation and Treatment of Pregnant Women at Risk of Fetal Blood Exposure ,ECPR41,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Restrictive Use of Blood Transfusions,ECPR42,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoidance of Creatine Kinase-MB (CK-MB) Testing for Non-traumatic Chest Pain ,ECPR45,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoidance of Opiate Prescriptions for Low Back Pain or Migraines,ECPR46,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoidance of Opiate Prescriptions for Greater Than 3 Days Duration for Acute Pain ,ECPR47,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoidance of Long-Acting (LA) or Extended-Release (ER) Opiate Prescriptions ,ECPR48,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoidance of Tramadol or Codeine for Children,ECPR49,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Door to Diagnostic Evaluation by a Provider Within 30 Minutes – Urgent Care Patients,ECPR50,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Preoperative Frailty Assessment,EPREOP28,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Preoperative Assessment for Opioid Dependence Risk ,EPREOP29,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Short-term Pain Management/Maximum Pain Score,EPREOP4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Review of Functional Status Assessment for Patients with Osteoarthritis,FORCE20,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Review of Pain Status Assessment for Patients with Osteoarthritis,FORCE21,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improvement in Pain after Knee Replacement,FORCE22,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improvement in Pain after Hip Replacement,FORCE23,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate management of anticoagulation in the peri-procedural period rate – EGD,GIQIC10,QCDR measure,Process,Y,31,65.2,31.25 - 52.34,52.35 - 61.53,61.54 - 66.77,66.78 - 81.35,81.36 - 90.90,90.91 - 98.90,98.91 - 99.99,100,No,No
Appropriate indication for colonoscopy,GIQIC12,QCDR measure,Process,Y,10.5,89,83.71 - 87.91,87.92 - 90.17,90.18 - 91.82,91.83 - 93.51,93.52 - 95.00,95.01 - 96.57,96.58 - 98.14,>= 98.15,No,No
Appropriate follow-up interval of 3 years recommended based on pathology findings from screening colonoscopy in average-risk patients,GIQIC15,QCDR measure,Process,Y,17.4,75.7,61.11 - 71.42,71.43 - 76.09,76.10 - 79.19,79.20 - 83.66,83.67 - 87.12,87.13 - 90.23,90.24 - 93.74,>= 93.75,No,No
Appropriate follow-up interval of 5 years for colonoscopies with findings of sessile serrated polyps < 10 mm without dysplasia,GIQIC17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate follow-up interval of not less than 5 years for colonoscopies with findings of 1-2 tubular adenomas < 10 mm,GIQIC18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate indication for esophagogastroduodenoscopy (EGD),GIQIC19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate follow-up interval of 10 years for colonoscopies with only hyperplastic polyp findings,GIQIC20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
HAdv1 - Use of high risk sleep medications in the elderly,HAdv1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
HAdv2 - Atrial Fibrillation Prevention and Treatment – Lifestyle and Disease Factor Assessment,HAdv2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Mean Length of Stay for Inpatients – Pneumonia,HCPR3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Mean Length of Stay for Inpatients – CHF,HCPR4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Mean Length of Stay for Inpatients – COPD,HCPR5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Stroke Venous Thromboembolism (VTE) Prophylaxis,HCPR13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Venous Thromboembolism (VTE) Prophylaxis,HCPR14,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Physician’s Orders for Life-Sustaining Treatment (POLST) Form,HCPR16,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Pressure Ulcers - Risk Assessment and Plan of Care,HCPR17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Unintentional Weight Loss - Risk Assessment and Plan of Care,HCPR18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
30 Day All-Cause Readmission Rate for Discharged Inpatients,HCPR19,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Clostridium Difficile - Risk Assessment and Plan of Care,HCPR20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Use of Telemetry for Admission or Observation Placement ,HCPR21,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Care Transfer of Care - Use of Verbal Checklist or Protocol,HCPR22,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Exclusive Breast Milk Feeding,HEF1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Surgical Reconstruction for Anterior Cruciate Ligament (ACL) Injury,HF2,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Shoulder Instability - Labral Reconstruction: Change in Validated Shoulder Patient Reported Outcome Measure Following Labral Reconstruction for Shoulder,HF3,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Shoulder Arthroscopy: Measure of Change in a Validated Shoulder Patient Reported Outcome Following Shoulder Arthroscopy,HF4,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Shoulder Arthroplasty: Change in a Validated Shoulder Patient Reported Outcome Measure Following Shoulder Arthroplasty,HF5,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Knee Arthroscopy for Meniscal Repair: Change in a Validated Knee Patient Reported Outcome Measure Following Knee Arthroscopy for Meniscal Repair,HF6,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Surgical Repair for Rotator Cuff Tear: Change in a Validated Shoulder Patient Reported Outcome Measure Following Surgical Rotator Cuff Repair,HF7,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
ACE/ARB use,HM1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
A1C treatment ,HM2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
A1C in good control,HM3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Hypogonadism: Serum T, CBC, PSA, IPSS within 6  months of Rx",IQSS1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Prostate Cancer: Newly diagnosed with document T, PSA, Gleason and Prostate Cancer: Initial Eval. Document T, PSA, Gleason",IQSS2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer: Treatment Options Counseling,IQSS3,QCDR measure,Patient Engagement Experience,N,--,--,--,--,--,--,--,--,--,--,--,No
BPH: Anticholinergics,IQSS4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Counseling SUI,IQSS5,QCDR measure,Patient Engagement Experience,N,--,--,--,--,--,--,--,--,--,--,--,No
Endothelial Keratoplasty: Post-operative improvement in best corrected visual acuity to 20/40 or greater,IRIS1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Exudative Age-Related Macular Degeneration - Loss of Visual Acuity,IRIS10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Nonexudative Age-Related Macular Degeneration - Loss of Visual Acuity ,IRIS11,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Diabetic Macular Edema - Loss of Visual Acuity,IRIS13,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Acute Anterior Uveitis - Post-treatment visual acuity,IRIS16,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Acute Anterior Uveitis - Post-treatment Grade 0 anterior chamber cells,IRIS17,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Chronic Anterior Uveitis -  Post-treatment visual acuity,IRIS18,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Glaucoma -  Intraocular Pressure (IOP) Reduction,IRIS2,QCDR measure,Outcome,Y,9.6,94.5,86.96 - 97.36,97.37 - 98.99,99.00 - 99.99,--,--,--,--,100,Yes,No
Idiopathic Intracranial Hypertension:  No worsening or improvement of mean deviation,IRIS20,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Ocular Myasthenia Gravis:  Improvement of ocular deviation or absence of diplopia or functional improvement,IRIS21,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Giant Cell Arteritis:  Absence of fellow eye involvement after treatment ,IRIS22,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Refractive Surgery: Postoperative Improvement in Uncorrected Visual Acuity of 20/20 or better ,IRIS23,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Refractive Surgery:  Postoperative correction within + 0.5 Diopter of the Intended Correction,IRIS24,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Adenoviral Conjunctivitis:  Avoidance of Antibiotics,IRIS25,QCDR measure,Cost/Resource Use,N,--,--,--,--,--,--,--,--,--,--,--,No
Intravitreal Injections: Avoidance of Routine Antibiotic Use,IRIS26,QCDR measure,Cost/Resource Use,N,--,--,--,--,--,--,--,--,--,--,--,No
Adverse Events After Cataract Surgery,IRIS27,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Regaining Vision After Cataract Surgery,IRIS28,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Improved visual acuity after epiretinal membrane treatment within 90 days,IRIS29,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Glaucoma - Visual Field Progression,IRIS3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Return to OR within 90 days after epiretinal membrane surgical treatment,IRIS30,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoidance of Genetic Testing for Age-related Macular Degeneration,IRIS31,QCDR measure,Cost/Resource Use,N,--,--,--,--,--,--,--,--,--,--,--,No
Evidence of anatomic closure of macular hole within 90 days after surgery as documented by OCT.,IRIS32,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Return to OR within 90 days after macular hole surgery,IRIS33,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Age-Related Macular Degeneration: Disease Progression,IRIS34,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Glaucoma - Intraocular Pressure Reduction Following Laser Trabeculoplasty,IRIS4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Surgery for Acquired Involutional Ptosis - Patients with an Improvement of Marginal Reflex Distance,IRIS5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Acquired Involutional Entropion -  Normalized Lid Position After Surgical Repair,IRIS6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Amblyopia - Interocular Visual Acuity,IRIS7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Surgical Esotropia - Postoperative Alignment,IRIS8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Diabetic Retinopathy - Documentation of the Presence or Absence of Macular Edema and the Level of Severity of Retinopathy,IRIS9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Functional Improvement in hip, leg or ankle rehabilitation in patients with lower extremity injury measured via the validated Lower Extremity Function Scale (LEFS) score. ",IROMS1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Improvement in low back rehabilitation of non-surgical patients with low pack pain measured via the validated Modified Low Back Pain Disability Questionnaire (MDQ).,IROMS10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Improvement in knee rehabilitation of patients with knee injury measured via their validated Knee Outcome Survey (KOS) score.,IROMS2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Functional Improvement in arm, shoulder, and hand rehabilitation in surgical patients with musculotendinous injury measured via the validated Disability of Arm Shoulder and Hand (DASH) score.",IROMS8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Improvement in neck pain/injury patients rehabilitation measured via the validated Neck Disability Index (NDI).,IROMS9,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
M2S 10: Survival at least 9 months after elective repair of small thoracic aortic aneurysms ,M2S10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
M2S 11: Imaging-based maximum aortic diameter assessed at least 9 months following Endovascular AAA Repair procedures,M2S11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"M2S 12: Survival at least 9 months after elective repair Endovascular AAA Repair of small abdominal aortic aneurysms
",M2S12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"M2S 13: Survival at least 9 months after elective Open AAA repair of small abdominal aortic aneurysms

",M2S13,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Absence of unplanned reoperation after closed lower extremity major amputation,M2S16,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
M2S 17: Absence of serious technical complications during peripheral arterial intervention,M2S17,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
M2S 19: Proper patient selection for perforator vein ablation,M2S19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"M2S 2: Amputation-free survival assessed at least 9 months following Infra-Inguinal Bypass for intermittent claudication

",M2S2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
M2S 5: Amputation-free survival at assessed at least 9 months following Peripheral Vascular Intervention for intermittent claudication,M2S5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"M2S 7: Ipsilateral stroke-free survival at assessed at least 9 months following Carotid Artery Stenting for asymptomatic procedures

",M2S7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
" M2S 8: Ipsilateral stroke-free survival assessed at least 9 months following isolated Carotid Endarterectomy for asymptomatic procedures

",M2S8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
M2S 9: Imaging-based maximum aortic diameter assessed at least 9 months following Thoracic and Complex EVAR procedures,M2S9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Case Delay,MA1,QCDR measure,Efficiency,N,--,--,--,--,--,--,--,--,--,--,--,No
Corneal Abrasion,MA3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Anxiety Utilization of the GAD-7 Tool,MBHR1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Anxiety Response at 6-months,MBHR2,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk standardized rate of patients who experienced a postoperative escalation in care event following a primary Laparoscopic Roux-en-Y Gastric Bypass or  Laparoscopic Sleeve Gastrectomy operation,MBSAQIP10,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk standardized rate of patients who experienced a pulmonary complication following a primary Laparoscopic Roux-en-Y Gastric Bypass or  Laparoscopic Sleeve Gastrectomy,MBSAQIP11,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk standardized rate of patients who experienced a postoperative complication following a primary Laparoscopic Roux-en-Y Gastric Bypass or  Laparoscopic Sleeve Gastrectomy operation,MBSAQIP12,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
