Table 2: MIPS Benchmark Results ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Measure_Name,Measure_ID,Submission_Method,Measure_Type,Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out
Door to Diagnostic Evaluation by a Provider - All Emergency Department (ED) Patients,ECPR 1,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Time from Emergency Department (ED) Arrival to ED Departure for Pediatric ED Patients Placed into Inpatient or Observation Status,ECPR 10,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Door to Diagnostic Evaluation by a Provider - Adult Emergency Department (ED) Patients,ECPR 2,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Computerized Tomography (CT) for Acute Sinusitis (Overuse),ECPR 22,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Door to Diagnostic Evaluation by a Provider - Pediatric Emergency Department (ED) Patients,ECPR 3,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Time from Emergency Department (ED) Arrival to ED Departure for All Discharged ED Patients,ECPR 4,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Time from Emergency Department (ED) Arrival to ED Departure for Discharged Lower Acuity ED Patients,ECPR 5,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Time from Emergency Department (ED) Arrival to ED Departure for Discharged Higher Acuity ED Patients,ECPR 6,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Time from Emergency Department (ED) Arrival to ED Departure for All ED Patients Placed into Inpatient or Observation Status,ECPR 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Time from Emergency Department (ED) Arrival to ED Departure for Adult ED Patients Placed into Inpatient or Observation Status,ECPR 9,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Helicobacter pylori (H. pylori) status rate,GIQIC 11,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Mean Time from Emergency Department (ED) Arrival to ED Departure for All ED Patients Placed into Inpatient or Observation Status,HCPR 1,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Length of Stay for Inpatients - All Patients,HCPR 2,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Length of Stay for Inpatients - Pneumonia,HCPR 3,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Length of Stay for Inpatients - CHF,HCPR 4,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Mean Length of Stay for Inpatients - COPD,HCPR 5,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
30 Day All Cause Re-Admission Rate for All Discharged Inpatients,HCPR 6,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
30 Day All Cause Re-Admission Rate Following Pneumonia Hospitalization,HCPR 7,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
30 Day All Cause Re-Admission Rate Following CHF Hospitalization,HCPR 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
30 Day All Cause Re-Admission Rate Following COPD Hospitalization,HCPR 9,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Corneal Graft: 20/40 or Better Visual Acuity within 90 Days following Corneal Graft Surgery,IRIS 1,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Exudative Age-Related Macular Degeneration: Loss of Visual Acuity,IRIS 10,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Age-Related Macular Degeneration: Disease Progression,IRIS 12,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Diabetic Macular Edema: Loss of Visual Acuity,IRIS 13,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rhegmatogenous Retinal Detachment Surgery: Visual acuity improvement within 90 days of surgery,IRIS 14,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rhegmatogenous Retinal Detachment Surgery: Return to the operating room within 90 days of surgery,IRIS 15,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Acute Anterior Uveitis: Post-treatment visual acuity,IRIS 16,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Acute Anterior Uveitis: Post-treatment Grade 0 anterior chamber cells,IRIS 17,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Chronic Anterior Uveitis: Post-treatment visual acuity,IRIS 18,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Chronic Anterior Uveitis: Post-treatment Grade 0 anterior chamber cells,IRIS 19,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Open-Angle Glaucoma: Intraocular Pressure Reduction,IRIS 2,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Open-Angle Glaucoma: Visual Field Progression,IRIS 3,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Open-Angle Glaucoma: Intraocular Pressure Reduction Following Laser Trabeculoplasty,IRIS 4,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Acquired Involutional Ptosis: Improvement of Marginal Reflex Distance within 90 Days Following Surgery for Acquired Involutional Ptosis,IRIS 5,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Acquired Involutional Entropion: Normalization of Eyelid Position within 90 Days Following Surgery for Acquired Involutional Entropion,IRIS 6,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Amblyopia: Improvement of Corrected Interocular Visual Acuity Difference to 2 or fewer Lines,IRIS 7,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Surgical Esotropia: Patients with Postoperative Alignment of 15 PD or less,IRIS 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Diabetic Retinopathy: Dilated Eye Exam,IRIS 9,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Procedures with statin and antiplatelet agents prescribed at discharge,M2S 1,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Imaging-based maximum aortic diameter assessed at one-year following Endovascular AAA Repair procedures,M2S 11,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Ipsilateral stroke-free survival at one-year following isolated CEA for asymptomatic procedures,M2S 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Imaging-based maximum aortic diameter assessed at one-year following Thoracic and Complex EVAR procedures,M2S 9,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Medical Complications,MBS 1,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Surgical Site Complications,MBS 2,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Serious Complications,MBS 3,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
MBSC Venous Thromboembolism prophylaxis adherence rates for Perioperative Care,MBS 4,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
MBSC Venous Thromboembolism prophylaxis adherence rates for Postoperative Care,MBS 5,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
MBSC Venous Thromboembolism prophylaxis adherence rates for Post-discharge Care,MBS 6,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Extended Length of Stay (LOS),MBS 7,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Unplanned Emergency Room (ER) visits,MBS 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Unplanned Hospital Readmission within 30 Days of Principal Procedure,MBS 9,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Prostate Cancer: Avoidance of Overuse of CT Scan for Staging Low Risk Prostate Cancer Patients:,MUSIC 3,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Prostate Cancer: Proportion of patients with low-risk prostate cancer receiving active surveillance,MUSIC 4,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Prostate Cancer: Percentage of prostate cancer cases with a length of stay > 2 days,MUSIC 5,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Unplanned Hospital Readmission within 30 Days of Radical Prostatectomy:,MUSIC 6,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Prostate Biopsy: Proportion of patients undergoing a repeat prostate biopsy within 12 months of their initial biopsy in the registry as a result of a finding of atypical small acinar proliferation (ASAP) as per the NCCN guidelines,MUSIC 9,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Unplanned Reoperation Following Spine Procedure Within the 30 Day Post Operative Period,NPA 10,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Unplanned Readmission Following Spine Procedure Within the 30 Day Post Operative Period,NPA 11,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Risk -assessment for elective spine procedure,NPA 15,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Participation in a Systematic National Database for Spine Care Interventions,NPA 21,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Functional Outcome Assessment for Spine Intervention,NPA 3,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Quality of Life Assessment for Spine Intervention,NPA 4,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Patient Satisfaction with Spine Care,NPA 5,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Spine?related procedure site infection,NPA 6,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Complication Following Spine?Related Procedure,NPA 7,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Hospital Mortality following Spine Procedure,NPA 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Back Pain: Mental Health Assessment,OBERD 1,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Quality of Life (VR--12 or Promis Global 10) Monitoring,OBERD 10,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
CG--?CAHPS Adult Visit Composite Tracking,OBERD 12,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Orthopedic Functional and Pain Level Outcomes,OBERD 13,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
CG?CAHPS Patient Rating,OBERD 17,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Back Pain: Patient Reassessment,OBERD 2,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Pain Assessment and Follow--Up,OBERD 4,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Back Pain: Surgical Timing,OBERD 5,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
30 day Readmission for Acute Myocardial Infarction,PInc 1,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
30 day Readmission for Heart Failure,PInc 2,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Thrombolytic Therapy,PInc 21,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Discharged on Statin Medication,PInc 22,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Stroke Education,PInc 23,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Venous Thromboembolism (VTE) Prophylaxis,PInc 24,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
ICU VTE Prophylaxis,PInc 25,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
VTE Patients With Anticoagulation Overlap Therapy,PInc 26,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
VTE Warfarin Therapy Discharge Instructions,PInc 27,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Tobacco Use Treatment Provided or Offered,PInc 28,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Median Time from ED Arrival to ED Departure for Admitted ED Patients,PInc 29,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
30 day Readmission for Pneumonia,PInc 3,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Admit Decision Time to ED Departure Time for Admitted Patients,PInc 30,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Median Time from ED Arrival to ED Departure for Discharged ED Patients,PInc 31,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Door to Diagnostic Evaluation by a Qualified Medical Professional,PInc 32,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Risk-Adjusted Average Length of Inpatient Hospital Stay for Acute Myocardial Infarction (AMI),PInc 33,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Risk-Adjusted Average Length of Inpatient Hospital Stay for Heart Failure (HF),PInc 34,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Risk-Adjusted Average Length of Inpatient Hospital Stay for Pneumonia (PN),PInc 35,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
30 day Mortality for Acute Myocardial Infarction,PInc 4,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
30 day Mortality for Heart Failure,PInc 5,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
30 day Mortality for Pneumonia,PInc 6,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Heart Failure (HF): ACEI or ARB Therapy,PPRNET 10,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Heart Failure (HF): Beta-Blocker Therapy,PPRNET 11,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Appropriate Treatment for Adults with Upper Respiratory Infection,PPRNET 24,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Appropriate Antibiotic Use,PPRNET 25,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Use of Benzodiazepines in the Elderly,PPRNET 27,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Perioperative Care: Timely Administration of Prophylactic Parenteral Antibiotics,QUANTUM 1,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Medication Error by Anesthesia Care Team,QUANTUM 13,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Anaphylaxis,QUANTUM 14,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Aspiration of Gastric Contents,QUANTUM 15,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Surgical Fire,QUANTUM 16,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Immediate Perioperative Cardiac Arrest,QUANTUM 17,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Unplanned Hospital Admission,QUANTUM 19,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Unplanned ICU Admission,QUANTUM 20,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Anesthesiology: Post Anesthetic Transfer of Care Measure: Use of Checklist or Protocol for Direct Transfer of Care from OR or Procedure Room to the Post Anesthesia Care Unit (PACU),QUANTUM 22,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Anesthesiology: Post Anesthetic Transfer of Care Measure: Use of Checklist or Protocol for Direct Transfer of Care from OR or Procedure Room to Intensive Care Unit (ICU),QUANTUM 23,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Surgical Case Cancellation,QUANTUM 24,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Use of a Postoperative Nausea and Vomiting Risk Protocol aged 18 years or older,QUANTUM 28,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Difficult Intubation due to unrecognized difficult airway,QUANTUM 4,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Dental Damage/Loss,QUANTUM 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Angiotensin Converting Enzyme (ACE) Inhibitor or AngiotensinReceptor Blocker (ARB) Therapy(PCPI Measure #: AKID-2),RPAQIR 1,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
CABG- Short postoperative LOS (SLOS),STS 2,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
CABG + Valve- Short postoperative length of stay (SLOS),STS 4,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Isolated Valve- Short postoperative LOS (SLOS),STS 6,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Patient Centered surgical risk assessment and communication using the STS Risk Calculator,STS 7,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
"Healing or Closure of Wagner Grade 3, 4 or 5 Diabetic Foot Ulcers (DFUs) Treated with HBOT",USWR 15,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
